date,actual_volatility,garch_predicted,sv_predicted,weekly_return
2024-02-16,0.009002214733599195,0.01504913934167366,0.020850975727814067,0.01671474967586528
2024-02-23,0.011518938392790851,0.015335100980664233,0.020379159675306166,0.009895357898320745
2024-03-01,0.005123333628643782,0.014841856302629111,0.021374027808088836,-0.0021343138356262337
2024-03-08,0.008177619475744123,0.0143331086976202,0.01837234089357935,-0.002061057035589009
2024-03-15,0.006739560776941609,0.013920322186734684,0.023877241532877774,0.024078739130873883
2024-03-22,0.00408577661699718,0.01578548311475731,0.01984703781536079,0.003454498495818248
2024-03-29,0.005387187548918892,0.014963121360308088,0.016231004634526165,-0.009015940644814147
2024-04-05,0.008526660767938767,0.015047433881275805,0.01869081471370269,-0.014741062174663089
2024-04-12,0.008721290050528269,0.01595711852055921,0.020262920979147114,-0.030741695003931646
2024-04-19,0.00441854180415964,0.02008559579595543,0.021345836643181997,0.02661143297197288
2024-04-26,0.007147832046489565,0.020729795112656806,0.02242027472180809,0.006010690822649822
2024-05-03,0.011283181195183354,0.019123845934656044,0.02147765701760615,0.018585578489164867
2024-05-10,0.004293738478227727,0.01876005046865039,0.018254432333871685,0.01669866088576888
2024-05-17,0.005646861304266181,0.018240272359805822,0.017950688486574353,3.766361308921162e-05
2024-05-24,0.005311662813608751,0.017035195334925236,0.015922038137963404,-0.0041153009256426065
2024-05-31,0.00747882094904421,0.016234857154760706,0.017899553218716304,0.012774389011652287
2024-06-07,0.005361282964487057,0.015804141019456833,0.01708951150658364,0.016325406577352153
2024-06-14,0.0030070220016554005,0.015864015077712422,0.014899673444856935,0.005792105138069159
2024-06-21,0.005060387985804151,0.015066435117237691,0.014060334036279848,0.0004021661492996653
2024-06-28,0.003156880363067239,0.014409834680060143,0.014746734812113364,0.019242355638971365
2024-07-05,0.001965408289472071,0.01523725332848475,0.013466131065226079,0.009466631796633651
2024-07-12,0.00685002897704815,0.014733334787663397,0.011937795651718467,-0.019643389087937613
2024-07-19,0.00814852977145614,0.016668554540534414,0.012367366452420347,-0.008315596967935601
2024-07-26,0.013786536045381912,0.016305785902443814,0.012783896958369548,-0.021228026406584277
2024-08-02,0.013334953950445086,0.018090084889776037,0.011880749338932703,0.0001492996726479845
2024-08-09,0.01961741990867775,0.01690718460032001,0.011151872520876606,0.04027249823454149
2024-08-16,0.008208440688875215,0.021594822862857528,0.011588096337570544,0.0139928253066115
2024-08-23,0.007946075710262937,0.020283476018921744,0.009516637097683417,0.002689065046959982
2024-08-30,0.005769090749138916,0.018710937484397953,0.007965520915838794,-0.04125279054439823
2024-09-06,0.009371151487496574,0.024575532990575615,0.0074240954838696695,0.039899248060853765
2024-09-13,0.003358588752596971,0.026637526189307183,0.007456365425420033,0.01405177743038366
2024-09-20,0.008222357642575793,0.024512156256625443,0.008050494466753612,0.0057858902393996825
2024-09-27,0.0030244409330154333,0.022330545407250938,0.010160034421147282,0.002821910612481604
2024-10-04,0.007013407492813073,0.020443999586821852,0.011586187343879404,0.011568674737327589
2024-10-11,0.007572424733941831,0.019143606123836233,0.01137361486464767,0.008774958949824718
2024-10-18,0.006113491416592294,0.017895684931140136,0.011399342299646528,-0.0094644732577569
2024-10-25,0.004257525322346557,0.017409328702614607,0.009968647499615138,-0.014057587901345703
2024-11-01,0.009830442884089055,0.01762407324380912,0.010081882014367124,0.04777602622842747
2024-11-08,0.010040203887833119,0.024091625929222968,0.009814410587085978,-0.020744401580837235
2024-11-15,0.005667441648800477,0.023840740081703116,0.010417298405832717,0.01663100961805175
2024-11-22,0.0017458413779228355,0.02237887869756771,0.009391094063379117,0.011062076824632117
2024-11-29,0.004184669599858515,0.02072783171220462,0.010273922090969743,0.009519522257776414
2024-12-06,0.002881565887586088,0.019256373025030877,0.012854592565562527,-0.0058771769306726895
2024-12-13,0.005379807488298559,0.018183080196638095,0.012619049610771624,-0.01947579691873247
2024-12-20,0.015423685314352183,0.019105513609652576,0.013312079624175983,0.0070786214954248194
2024-12-27,0.009724161658181378,0.017791792476678656,0.014562481783649288,-0.004886877246021104
2025-01-03,0.009705212728674873,0.016907202208280205,0.01361219806590316,-0.018970304679676087
2025-01-10,0.010002521584881217,0.018075644741325933,0.013938834118750324,0.029023024200056646
2025-01-17,0.008086563390565625,0.019709986533768976,0.013838935279301839,0.017709045515314825
2025-01-24,0.005151032775269755,0.019119598423689776,0.013909422192039184,-0.010198420316318235
2025-01-31,0.008925726681154628,0.01847245176373223,0.012387791736477874,-0.0014222257576832487
2025-02-07,0.0071115424742502825,0.017276855133951066,0.012418547109400683,0.014707032705632006
2025-02-14,0.005587664490342386,0.016832451259911282,0.013290908339064345,-0.01601179945658482
2025-02-21,0.00936060637993818,0.017495568383324108,0.016157163501332443,-0.00967032117401001
2025-02-28,0.011508661180655754,0.017113285666689747,0.018105996130896786,-0.031036322135404637
2025-03-07,0.013379956679448971,0.020886674833557026,0.023753639378368784,-0.022385128438646817
2025-03-14,0.017931489475844352,0.02164817103727959,0.020415071882871904,0.004917405388059404
2025-03-21,0.008319185041511587,0.019878900042274883,0.022246943284116482,-0.014931850047419704
2025-03-28,0.01438574451673966,0.0196713413559923,0.021908373851357427,-0.09050024916192245
2025-04-04,0.032827245873014034,0.04095570601532117,0.028516159006019993,0.05785938657107237
2025-04-11,0.05028191485719288,0.04240831051549929,0.024068668534779805,-0.015475545795348822
2025-04-18,0.01313471590288799,0.03849380296932503,0.020461168579424226,0.04638066631080151
2025-04-25,0.01936921186086277,0.03837485049914474,0.018182769017445036,0.029194319572364957
2025-05-02,0.005559974190536792,0.03579624848412727,0.013187955238407038,-0.004303192463264827
2025-05-09,0.006134652229812906,0.03217329316392759,0.012198531214561006,0.05318486347813356
2025-05-16,0.0129577431586654,0.03497393511460314,0.01098254923649967,-0.025191011056870716
2025-05-23,0.00714901877637908,0.0332267954063658,0.011295558134424816,0.017439916048200832
2025-05-30,0.011484602866248793,0.030348611646655102,0.011906735808680523,0.01663435249921741
2025-06-06,0.005787030838002379,0.02784233574166277,0.015467363197505607,-0.003671064039923566
2025-06-13,0.006621202576792161,0.0252973457071381,0.017363207822564983,-0.002112471027570617
2025-06-20,0.007607628221820658,0.023063189022903535,0.015651670319301498,0.03486085319668719
2025-06-27,0.004310543562374092,0.024498042085436496,0.013589932868277994,0.01734511169611852
2025-07-04,0.0033893117168840394,0.022991527281105796,0.014443537186457614,-0.0027539629648660746
2025-07-11,0.005129779853902694,0.02112717397135346,0.011894062435883958,0.006752488597370432
2025-07-18,0.003937336538323682,0.019479081593751345,0.015356626042030622,0.014888964466011512
2025-07-25,0.0036206235256315247,0.018627067548866474,0.017803154514437033,-0.024075877148112657
2025-08-01,0.006473947677611573,0.02031843274393965,0.016261797537647768,0.02497395105539879
2025-08-08,0.007814287918435333,0.0206288175274774,0.012580288777937487,0.010027251888750754
2025-08-15,0.005343874482277478,0.01920107551756902,0.015145129075521492,0.0028299686911672506
2025-08-22,0.008435067290699219,0.017799957989891483,0.01469099010333464,-0.00027755336989399026
2025-08-29,0.004712448541783304,0.016677969879276226,0.017221547605914628,0.003316267898350045
2025-09-05,0.007261158809489343,0.015697762401050353,0.013490901871197654,0.015757665521493713
2025-09-12,0.0031719943193425,0.015709210600633232,0.012333096061367248,0.012349057186025636
2025-09-19,0.0033608882222336276,0.015344531391605087,0.012334479137355131,-0.00296909188243466
2025-09-26,0.005316473603851305,0.014787519794045722,0.01240728244724559,0.0113251074998022
2025-10-03,0.0017574424319299039,0.014518924853547291,0.0116455903905267,-0.024121766298520364
2025-10-10,0.013158364245697976,0.017529479544123296,0.012736585483967965,0.017509825405265023
2025-10-17,0.008121522296317567,0.017363418420034502,0.010955153486841911,0.019215610165297825
2025-10-24,0.006262403039501243,0.01746572594561648,0.01082147629068198,0.006921070680817376
2025-10-31,0.008117836104193608,0.016422480016668396,0.011094736260129558,-0.015892372218808015
2025-11-07,0.007324407803161233,0.017169475045581892,0.011992745306174784,0.0014384109829974623
2025-11-14,0.011301521824887467,0.016115918768066687,0.013252012118650552,-0.019294803203283806
2025-11-21,0.010351569265919977,0.017567337255297077,0.011278358010616664,0.037144324158058906
2025-11-28,0.004055445425336033,0.02120467381197368,0.009169437929240907,0.003246587779110799
2025-12-05,0.003140862265718362,0.019489173328220612,0.011160447127751511,-0.005717484403113593
2025-12-12,0.006422528118543046,0.018363258060720342,0.011758557831078252,0.001080355290160151
2025-12-19,0.00813284069797579,0.017114797380437714,0.010628570938679487,0.01430890692522091
2025-12-26,0.002752698041391499,0.016660856671023978,0.013301549650258206,-0.010212494674877504
2026-01-02,0.003782005749926581,0.016517997675621433,0.013438812322919979,0.01587023699136525
2026-01-09,0.004569991518730457,0.01636404126014565,0.015721465186142012,-0.003471623838354976
2026-01-16,0.002979574431377784,0.015645577375002568,0.015599795752059503,-0.0034837179967986964
2026-01-23,0.013709973671293809,0.015063730194163905,0.02041110746126088,0.004030483186782563
2026-01-30,0.0036843405381060327,0.014377209552976718,0.025136523642409134,-0.001798516492447333
2026-02-06,0.012865533881137052,0.013941370067029137,0.023122538811045285,-0.013001300553458495
2026-02-13,0.0076690408140084616,0.014854086618806325,0.025330693695514384,0.011303278483411061
2026-02-20,0.0041576523727763015,0.014569776546993325,0.026359945237591356,-0.004505471820099971
2026-02-27,0.008230029579158539,0.014276824957564091,0.030239135376437604,-0.02027907609296309
2026-03-06,0.007950553491881805,0.01649342122521238,0.024875791591991506,-0.015102153578897659
2026-03-13,0.008722563355946249,0.017091096415795985,0.026064903719453084,-0.01828946521063135
2026-03-20,0.010593942921720268,0.01808472569122849,0.02866516932847496,-0.02197143839520921
2026-03-27,0.012900645020375195,0.01950591662187021,0.021202779572569847,0.034490387722101445
2026-04-03,0.014158511574662098,0.02187983787153303,0.017336105409266837,0.035905020571207036
